customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
FA59946510,64,Self_Employed,12.5,15.8,Married,4,117886.91,74311.4,1,26741.56,0.227,366774.06,441106.34,36,12.96,14854.12,Auto_Loan,34,0,1,0,0.92,1,0,0,40,0,0.109,0.2,-30,0,0,0,0.734,0,0.029,0.728,0.087,No
NB38943760,58,Self_Employed,8.5,9.5,Married,1,152910.99,69266.79,1,54364.18,0.356,54467.22,234713.07,60,24.63,6838.32,Credit_Card,65,0,2,90,0.89,0,1,0,57,0,0.355,0.099,-30,0,0,0,0.886,1,0,0.149,0.118,No
EN55121713,21,Self_Employed,1.8,15.1,Married,0,189172.79,129061.02,1,6141.44,0.032,57036.83,291141.03,24,11.47,13633.07,Credit_Card,44,0,2,30,0.92,1,0,0,35,0,0.507,0.106,-30,0,0,0,0.458,0,0.022,0.479,0.159,No
RE60843949,46,Salaried,10.9,22.8,Single,4,198494.94,125766.54,0,6593.07,0.033,65859.08,237620.98,60,10.95,5160.53,Auto_Loan,62,0,0,30,0.93,1,0,0,5,0,0.415,0.041,-30,0.83,0,0,0.951,1,0.016,0.458,0.116,No
PI76979888,59,Salaried,17,22.6,Married,0,115137.16,67627.89,0,20877.93,0.181,313203.48,206647.11,24,15.82,10100.32,Credit_Card,43,0,0,60,0.95,0,1,0,5,0,0.253,0.149,-30,0.83,0,0,0.276,0,0,0.463,0.108,No
RT99787717,51,Salaried,16.6,12.1,Single,4,108495.54,51799.32,0,42309.65,0.39,414434.49,247036.6,36,13.54,8388.04,Credit_Card,71,0,1,60,0.97,3,0,0,26,0,0.189,0.162,-15,0.13,0,0,0.857,1,0.042,0.171,0.096,No
HA57696580,56,Salaried,15.6,4.2,Married,3,56295.41,26308.71,0,34577.68,0.614,93003.2,827984.08,12,10.81,73105.25,Credit_Card,24,0,2,30,0.9,0,0,0,48,0,0.059,2.779,0,0,0,0,0.732,0,0,0.569,0.848,No
MF00955291,43,Salaried,5.4,22.7,Single,1,104608.83,66680.95,0,45917.83,0.439,361558.89,626793.86,24,24.86,33408.93,Personal_Loan,42,0,0,90,0.96,0,0,0,65,0,0.399,0.501,-15,0,0,0,0.869,1,0,0.366,0.25,No
EM49288582,56,Salaried,17.8,16.9,Single,3,198293.53,137167.5,0,15119.23,0.076,144254.75,84232.17,12,17,7682.37,Credit_Card,32,0,0,90,0.98,0,0,1,29,0,0.236,0.056,-30,0.03,1,0,0.811,0,0,0.131,0.326,No
QG11293340,38,Salaried,19.4,10.8,Single,1,84835.83,50562.11,0,53195.49,0.627,302508.57,412667.03,60,14.61,9733.04,Credit_Card,25,15,2,60,0.89,1,0,0,36,5,0.476,0.192,15,0,0,45,0.394,0,0.038,0.236,0.21,No
NF66432421,40,Salaried,16.2,7.8,Single,1,191226.98,96212.55,0,16917.06,0.088,356601.21,867028.54,60,15.37,20795.32,Credit_Card,63,0,0,90,0.84,0,0,0,46,0,0.083,0.216,-15,0,0,0,0.979,1,0,0.418,0.086,No
BB63411458,55,Salaried,12.9,1.9,Married,1,43942.31,27178.68,0,19236.79,0.438,126709.54,409321.18,60,20.15,10878.7,Auto_Loan,19,0,2,30,0.76,1,0,1,0,0,0.376,0.4,-15,1,0.5,0,0.897,1,0.05,0.31,0.339,No
NC57886127,64,Self_Employed,1.3,19.3,Single,1,140333.42,64359.3,1,4356.81,0.031,129824.86,783001.83,36,22.95,30289.38,Auto_Loan,14,0,4,90,0.89,1,0,0,45,0,0.21,0.471,0,0,0,0,0.979,1,0.067,0.473,0.194,No
QL58081096,33,Gig,14.4,20,Married,2,35727.15,20686.62,1,8382.35,0.235,120109.84,60538.46,60,10.55,1302.71,Auto_Loan,2,15,1,60,0.73,1,1,0,13,5,0.362,0.063,0,0.57,0,41,0.298,0,0.333,0.043,0.143,No
IF26499853,51,Salaried,12,24.2,Married,0,167633.42,110708.89,0,19171.91,0.114,218385.85,107265.46,24,16.04,5254.1,Credit_Card,16,90,0,90,0.69,0,0,1,42,30,0.131,0.047,60,0,1,58,0.555,0,0,0.073,0.497,Yes
OP73403985,38,Salaried,9.3,12.7,Single,2,124042.37,63992.37,0,57117.85,0.46,136420.46,987868.14,36,21.87,37660.73,Credit_Card,67,0,1,60,0.95,2,0,0,19,0,0.508,0.589,-30,0.37,0,0,0.444,0,0.029,0.748,0.304,No
DY40230069,39,Salaried,16.7,14.3,Single,3,173390.21,117538.25,0,16790.96,0.097,361657.83,915407.83,24,25.46,49068.24,Personal_Loan,33,0,0,30,0.7,2,1,0,73,0,0.197,0.417,-30,0,0,0,0.531,0,0.059,0.58,0.174,No
LN41312795,41,Gig,17.3,4.6,Married,1,179012.91,119982.24,1,54536.19,0.305,138332.36,227112.13,48,25.63,7610.41,Personal_Loan,13,0,0,0,0.95,0,0,1,27,0,0.051,0.063,-15,0.1,1,0,0.473,0,0,0.18,0.282,No
DC89368736,39,Salaried,2.5,25,Single,1,67217.91,42935.67,0,11751.77,0.175,29223.28,141182.37,48,18.3,4169.4,Credit_Card,38,0,0,30,0.93,0,0,1,34,0,0.314,0.097,0,0,1,0,0.89,1,0,0.151,0.358,No
NV75747420,55,Salaried,18.7,5.2,Married,2,190914.09,107540.32,0,18208.15,0.095,483139.4,111279.87,60,14.75,2632.76,Credit_Card,60,0,1,30,0.96,0,0,1,20,0,0.348,0.024,-30,0.33,1,0,0.293,0,0,0.283,0.344,No
FS10034794,63,Salaried,19.5,4.9,Married,0,155454.95,105823.97,0,44549.57,0.287,373986.6,223368.58,12,19.6,20648.9,Personal_Loan,26,15,2,90,0.66,0,0,0,12,5,0.263,0.195,0,0.6,0,14,0.35,0,0,0.534,0.158,No
SJ13677776,50,Self_Employed,10.4,10,Married,2,121513.05,59973.65,1,44429.45,0.366,65233.42,729018.79,12,24.52,69119.31,Credit_Card,25,0,1,0,0.99,1,0,3,64,0,0.086,1.152,-15,0,1.5,0,0.459,0,0.038,0.329,0.742,No
DE38841927,40,Self_Employed,4.4,8.2,Married,2,88199.81,61016.85,1,57566.1,0.653,99880.57,309386.95,36,10.07,9993.22,Auto_Loan,32,0,1,90,0.9,1,0,0,61,0,0.548,0.164,-15,0,0,0,0.877,1,0.03,0.184,0.186,No
YD92222256,62,Salaried,15.7,5.3,Single,3,92219.69,62132.64,0,33064.57,0.359,39144.68,112900.81,60,18.23,2881.08,Auto_Loan,20,0,1,60,0.95,1,0,0,28,0,0.387,0.046,-30,0.07,0,0,0.829,0,0.048,0.29,0.111,No
NC17711031,46,Self_Employed,8.2,11.8,Single,3,79786.43,45151,1,54494.36,0.683,59761.89,276580.74,36,20.57,10359.23,Personal_Loan,2,0,1,60,0.82,1,0,2,14,0,0.095,0.229,-15,0.53,1,0,0.488,0,0.333,0.585,0.342,No
GF13703961,41,Salaried,15.5,22,Single,1,98794.16,56888.34,0,12091.62,0.122,230174.44,396493.79,60,24.02,11410.92,Credit_Card,29,0,1,0,0.75,0,0,0,32,0,0.546,0.201,-15,0,0,0,0.921,1,0,0.395,0.197,No
FA37773747,36,Salaried,14.5,10.6,Married,1,49860.26,31264.84,0,7263.37,0.146,266047.28,802964.68,12,18.59,73841.45,Auto_Loan,6,30,1,60,0.97,0,0,0,58,10,0.302,2.362,0,0,0,49,0.312,0,0,0.582,0.851,Yes
VE57997406,23,Salaried,4.5,2.4,Single,1,55628.03,28465.3,0,31322.13,0.563,481625.76,973173.19,60,21.26,26470.14,Auto_Loan,4,0,2,30,0.91,1,0,0,18,0,0.27,0.93,0,0.4,0,0,0.402,0,0.2,0.651,0.347,No
LB93097479,34,Salaried,9.1,12.4,Married,2,133508.3,75162.31,0,16993.13,0.127,282059.22,979441.13,60,21.44,26740.17,Credit_Card,23,60,0,60,0.99,1,0,0,8,20,0.537,0.356,30,0.73,0,52,0.577,0,0.042,0.647,0.374,No
KH34678460,29,Gig,2.1,18.8,Single,0,135125.88,83396.04,1,10518.89,0.078,277724.2,880494.81,60,20.04,23347.33,Personal_Loan,13,60,0,60,0.71,1,0,0,21,20,0.251,0.28,60,0.3,0,39,0.547,0,0.071,0.467,0.28,No
AF19202007,63,Salaried,1.8,2.2,Married,0,64402.56,30698.99,0,33938.29,0.527,40542.54,107167.11,60,24.74,3129.18,Personal_Loan,54,15,0,90,0.77,2,0,0,16,5,0.27,0.102,-15,0.47,0,59,0.991,1,0.036,0.19,0.131,No
OT11032094,40,Self_Employed,7.9,16.5,Married,4,36316.94,22109.4,1,18632.6,0.513,382805.41,631852.47,24,25.47,33872.11,Auto_Loan,57,15,1,90,0.93,1,0,1,55,5,0.443,1.532,-15,0,0.5,16,0.669,0,0.017,0.323,0.729,Yes
VD06987845,37,Salaried,3.3,15.5,Single,3,35775.66,17317.16,0,5598.95,0.157,51087.86,280289.09,60,22.26,7782.77,Personal_Loan,71,0,3,0,0.97,2,0,0,32,0,0.404,0.449,-30,0,0,0,0.907,1,0.028,0.203,0.236,No
NQ34553555,31,Salaried,5.6,1.5,Married,3,141509.17,66122.11,0,11564.02,0.082,218476.29,442022.72,24,18.69,22215.24,Credit_Card,56,0,0,30,0.9,3,1,0,70,0,0.364,0.336,0,0,0,0,0.278,0,0.053,0.453,0.192,No
OX26515226,31,Salaried,11.6,2.9,Married,0,73669.33,45349.14,0,35013.52,0.475,189425.52,129710.57,36,24.02,5090.28,Credit_Card,51,60,4,60,0.99,0,0,0,54,20,0.44,0.112,30,0,0,9,0.624,0,0,0.115,0.277,No
QD50777227,53,Gig,8,23.9,Married,0,150624.33,99799.81,1,59350.27,0.394,110194.48,927020.65,60,16.15,22617.29,Auto_Loan,7,15,1,60,0.66,0,1,1,9,5,0.329,0.227,-15,0.7,1,46,0.792,0,0,0.401,0.434,No
OZ60432541,55,Gig,8.5,13.4,Single,4,152150.04,91538.32,1,50912.3,0.335,357886,897914.09,24,23.3,47160.57,Personal_Loan,60,0,2,90,0.93,0,0,1,31,0,0.395,0.515,0,0,1,0,0.259,0,0,0.375,0.503,No
CP45839532,37,Salaried,14.4,15.6,Married,2,189960.97,110274.34,0,8268.95,0.044,373525.45,129133.4,24,21.8,6686.46,Auto_Loan,21,0,0,90,0.75,0,0,0,35,0,0.45,0.061,0,0,0,0,0.928,1,0,0.116,0.131,No
JC12853616,63,Self_Employed,17.7,25,Married,4,47813.52,23864.98,1,28686.55,0.6,440980.5,69813.36,12,18.46,6415.78,Personal_Loan,70,0,2,30,0.78,0,0,0,55,0,0.091,0.269,-15,0,0,0,0.97,1,0,0.101,0.103,No
UK29636042,47,Self_Employed,8.4,23,Married,4,45004.37,20370.2,1,38231.55,0.85,248844.57,591994.75,60,13.66,13670.55,Personal_Loan,26,0,1,90,0.79,1,0,0,25,0,0.397,0.671,0,0.17,0,0,0.382,0,0.037,0.418,0.301,No
BC40327425,58,Self_Employed,18,14.5,Single,2,96871.58,53714.56,1,46054.94,0.475,165818.96,112416.46,36,13.51,3815.43,Credit_Card,21,0,1,30,0.83,0,0,0,16,0,0.066,0.071,0,0.47,0,0,0.838,0,0,0.077,0.038,No
XQ18262030,45,Self_Employed,4.5,4.1,Married,1,182929.78,88403.9,1,24871.66,0.136,170983.7,520797,60,20.27,13876.29,Personal_Loan,26,0,1,90,0.78,1,0,1,57,0,0.494,0.157,-15,0,0.5,0,0.61,0,0.037,0.288,0.296,No
SV39705201,54,Salaried,17.5,22.4,Married,3,90606.57,51493.15,0,9816.31,0.108,70241.01,960709.06,24,19.08,48465.36,Auto_Loan,51,0,2,90,0.85,0,0,0,59,0,0.313,0.941,-30,0,0,0,0.42,0,0,0.561,0.361,No
LZ12803771,63,Salaried,17.6,15.2,Married,2,98061.62,54107.45,0,37219.44,0.38,34918.59,581265.08,60,24.85,17009.82,Credit_Card,2,30,1,30,0.68,0,0,1,32,10,0.46,0.314,30,0,1,12,0.769,0,0,0.322,0.526,Yes
RL06950706,45,Salaried,3.7,12.2,Married,4,107943.47,62496.75,0,19527.31,0.181,288287.65,857557.26,60,20.22,22825.12,Auto_Loan,61,0,0,90,0.65,2,0,1,6,0,0.184,0.365,0,0.8,0.333,0,0.675,0,0.032,0.513,0.239,No
KU71178444,54,Gig,11.8,20.6,Married,2,141218.76,79921.29,1,40512.33,0.287,473190.01,861287.39,12,25,81860.37,Personal_Loan,35,60,0,60,0.77,1,0,0,48,20,0.052,1.024,45,0,0,17,0.563,0,0.028,0.377,0.454,Yes
XU63955334,44,Self_Employed,13.8,19.1,Single,0,54436.89,25021.04,1,40755.86,0.749,31542.69,576059.85,24,14.78,27871.04,Personal_Loan,63,0,0,60,0.73,3,0,0,52,0,0.417,1.114,0,0,0,0,0.341,0,0.047,0.494,0.438,No
TV02723643,39,Salaried,4.6,8.5,Single,2,74760.46,49756.84,0,33831.11,0.453,156364.07,73627.33,12,19.47,6801.77,Credit_Card,10,0,0,90,0.75,0,1,0,46,0,0.065,0.137,0,0,0,0,0.547,0,0,0.207,0.057,No
UX64674158,58,Salaried,11.6,9.5,Single,0,185081.25,97534.46,0,13460.58,0.073,264383.35,167249.94,60,25.93,5000.61,Credit_Card,48,15,2,90,0.79,1,0,0,69,5,0.431,0.051,-15,0,0,26,0.961,1,0.02,0.11,0.156,No
UM99586443,23,Gig,17.3,3.7,Married,4,74441.11,42592.49,1,56779.37,0.763,66936.94,219135.26,36,13.48,7434.3,Credit_Card,30,0,0,90,0.82,0,0,0,57,0,0.074,0.175,0,0,0,0,0.736,0,0,0.168,0.071,No
BB93376316,43,Salaried,14.8,12.6,Married,4,95642.01,54251.44,0,42973.11,0.449,148696.7,719350.34,12,15.72,65172,Auto_Loan,31,15,1,30,0.93,0,0,0,50,5,0.497,1.201,0,0,0,40,0.924,1,0,0.701,0.518,Yes
VK53232477,31,Gig,3.3,5.3,Married,2,131685.53,90761.26,1,51375.54,0.39,99704.12,361397.02,60,20.2,9615.07,Auto_Loan,42,0,0,60,0.91,0,0,1,22,0,0.348,0.106,-15,0.27,1,0,0.682,0,0,0.259,0.369,No
SB52121502,39,Salaried,10.7,3.6,Married,0,111271.92,65173.76,0,18106.15,0.163,89966.31,503883.07,24,16.05,24683.72,Auto_Loan,32,30,1,60,0.77,0,0,1,44,10,0.247,0.379,15,0,1,23,0.578,0,0,0.671,0.492,Yes
SR17787058,40,Self_Employed,16.8,22.6,Single,1,173609.33,104439.96,1,18447.62,0.106,244131.01,402860.68,48,22.62,12828.55,Credit_Card,49,0,1,0,0.99,1,0,2,0,0,0.313,0.123,-30,1,1,0,0.921,1,0.02,0.354,0.365,No
BG95168437,21,Gig,6.4,18.7,Single,0,135111.94,80856.37,1,44816.76,0.332,329663.29,161263.16,48,24.23,5278,Auto_Loan,71,15,0,90,0.69,0,0,0,18,5,0.147,0.065,15,0.4,0,11,0.898,1,0,0.098,0.09,No
YZ02373113,54,Salaried,11.1,22.6,Married,0,98539.68,54740.37,0,20918.11,0.212,80302.13,211905.45,60,18.31,5416.81,Credit_Card,42,0,1,60,0.76,1,1,0,57,0,0.277,0.099,-30,0,0,0,0.392,0,0.023,0.224,0.099,No
FE13293525,24,Self_Employed,5.8,22.6,Married,0,186147.98,96565.62,1,3707.91,0.02,324828.81,470503.5,48,20.98,14564.41,Credit_Card,11,0,1,0,0.77,0,0,0,48,0,0.26,0.151,-15,0,0,0,0.718,0,0,0.273,0.11,No
WY80614575,23,Gig,3.6,1.7,Married,1,106135.48,54368.59,1,51340.02,0.484,411000.55,379082.63,24,19.68,19234.51,Credit_Card,20,0,2,60,0.67,1,0,1,14,0,0.304,0.354,-15,0.53,0.5,0,0.57,0,0.048,0.425,0.307,No
OS48046354,36,Self_Employed,4.9,9.8,Married,0,191308.01,127967.6,1,30362.02,0.159,463787.88,532229.78,24,16.67,26230.33,Credit_Card,13,0,1,60,0.71,0,0,0,11,0,0.297,0.205,0,0.63,0,0,0.385,0,0,0.445,0.136,No
ZA37629489,48,Salaried,8.5,6.7,Married,2,27780.45,17771.9,0,50998.43,1.836,369647.79,181313.58,24,18.97,9137.12,Personal_Loan,27,0,2,0,0.74,2,0,1,33,0,0.494,0.514,-15,0,0.333,0,0.872,1,0.071,0.245,0.361,No
PE05770052,39,Self_Employed,7,16.8,Single,3,88519.44,44891.09,1,17952.92,0.203,227949.25,493911.1,36,23.76,19315.36,Personal_Loan,12,0,1,0,0.83,0,0,0,61,0,0.228,0.43,-30,0,0,0,0.748,0,0,0.257,0.186,No
OI88871612,58,Salaried,17.2,24.5,Single,4,39302.88,19732.07,0,30051,0.765,190125.44,137214.51,24,23.39,7212.97,Credit_Card,29,0,0,90,0.91,1,0,1,8,0,0.391,0.366,0,0.73,0.5,0,0.681,0,0.033,0.101,0.333,No
FH08439481,57,Salaried,6.3,18.5,Single,0,25632.56,13187.19,0,17262.67,0.673,82313.61,927564.57,24,20.61,47486.01,Credit_Card,20,60,3,60,0.76,3,0,0,70,20,0.491,3.601,30,0,0,47,0.334,0,0.143,0.463,1.336,Yes
ZM13957010,24,Gig,4.6,13.4,Married,4,25675.01,17463.14,1,7262.37,0.283,17942.74,934647.86,12,18.69,85995.73,Personal_Loan,35,0,1,90,0.87,1,0,0,45,0,0.445,4.924,-15,0,0,0,0.645,0,0.028,0.395,1.588,No
UD99560504,58,Salaried,10,16.3,Married,2,53707.19,31086.44,0,14598.9,0.272,278694.44,125581.51,48,13.21,3382.14,Credit_Card,48,0,0,0,0.75,0,0,0,67,0,0.182,0.109,-30,0,0,0,0.45,0,0,0.478,0.078,No
SV25462637,41,Salaried,10.8,12.8,Single,4,44854.68,25019.35,0,41894.68,0.934,139426.34,98808.27,60,14.01,2299.61,Credit_Card,28,0,1,0,0.75,2,0,0,34,0,0.059,0.092,0,0,0,0,0.756,0,0.069,0.131,0.042,No
OW34733801,36,Salaried,15.9,19.5,Married,2,70704.78,41651.48,0,36925.42,0.522,229584.78,653349.48,12,17.11,59622.69,Personal_Loan,32,15,2,15,0.96,0,0,1,62,5,0.114,1.431,15,0,1,12,0.605,0,0,0.559,0.741,Yes
YA01945965,30,Salaried,19.9,17.9,Single,4,170038.2,118253.45,0,24135.66,0.142,171289.18,912255.91,36,23.78,35685.11,Auto_Loan,56,0,1,60,0.99,1,0,0,64,0,0.163,0.302,-15,0,0,0,0.831,0,0.018,0.462,0.131,No
OC30323154,32,Self_Employed,14.9,4.6,Single,0,87982.55,49148.63,1,55579.58,0.632,325406.42,427095.93,48,10.99,11036.44,Credit_Card,41,15,1,30,0.96,0,0,1,65,5,0.065,0.225,15,0,1,22,0.791,0,0,0.763,0.367,No
UY46272641,50,Salaried,17.6,12,Married,4,114296.75,70012.55,0,47113.86,0.412,392787.76,287279.8,36,18.6,10472.53,Personal_Loan,9,0,0,90,0.73,0,0,0,65,0,0.515,0.15,0,0,0,0,0.453,0,0,0.285,0.174,No
QH08072437,62,Gig,18.8,11,Married,3,176084.97,108991.77,1,42625.13,0.242,361543.14,171697.45,36,24.6,6790.39,Auto_Loan,49,0,2,90,0.72,0,1,0,26,0,0.146,0.062,-30,0.13,0,0,0.847,0,0,0.15,0.055,No
PQ87891397,24,Gig,5.6,10.3,Married,1,35366.21,21647.49,1,56970.91,1.611,181703.97,240719.54,60,11.57,5302.51,Credit_Card,21,60,0,60,0.8,1,0,0,51,20,0.255,0.245,30,0,0,57,0.36,0,0.045,0.467,0.271,No
FU28149814,28,Self_Employed,2.5,24.8,Single,0,49787.99,33344.49,1,7745.19,0.156,413003.3,785298.11,60,21.92,21653.37,Credit_Card,55,0,0,0,0.72,2,0,0,72,0,0.183,0.649,0,0,0,0,0.669,0,0.036,0.829,0.24,No
SE39020243,29,Salaried,17.7,20.3,Single,0,121991.95,58855.74,0,58141.82,0.477,401078.95,402722.83,48,14.17,11039.37,Credit_Card,59,0,1,60,0.91,0,0,1,46,0,0.176,0.188,0,0,1,0,0.378,0,0,0.288,0.35,No
AA54106115,34,Gig,1.5,16.1,Married,3,91378.84,59540.42,1,54951.39,0.601,464921.46,567565.85,12,19.96,52565.32,Credit_Card,60,0,0,90,0.78,0,1,0,55,0,0.269,0.883,-15,0,0,0,0.987,1,0,0.362,0.332,No
QA02570637,50,Salaried,14.9,3.6,Married,4,71027.78,41031.05,0,30909.09,0.435,135571.95,286237.15,60,25.48,8482.18,Personal_Loan,3,0,1,90,0.95,0,0,1,18,0,0.498,0.207,0,0.4,1,0,0.439,0,0,0.278,0.437,No
BL93913826,52,Gig,14.1,11,Married,2,81884.11,47516.29,1,13032.66,0.159,475847.59,410175.29,60,21.81,11284.33,Personal_Loan,24,15,3,90,0.91,0,0,0,63,5,0.51,0.237,0,0,0,37,0.326,0,0,0.252,0.232,No
LO27361245,48,Salaried,16.1,8.5,Married,0,40241.91,27660.81,0,46678.02,1.16,45258.55,926295.43,48,13.27,24974.5,Auto_Loan,39,0,1,30,0.91,2,0,1,35,0,0.079,0.903,-15,0,0.333,0,0.88,1,0.05,0.655,0.374,No
QL17529817,36,Gig,1.3,2.7,Married,0,165717.47,114675.39,1,57570.93,0.347,13198.9,293888.68,48,10.7,7552.96,Personal_Loan,52,15,1,30,0.86,2,0,0,69,5,0.191,0.066,15,0,0,17,0.329,0,0.038,0.256,0.101,No
IU51805064,33,Salaried,13.8,6.3,Single,3,111566.36,60803.26,0,52284.2,0.469,25018.33,80126.68,12,12.84,7150.68,Credit_Card,13,0,2,90,0.83,0,0,0,15,0,0.149,0.118,0,0.5,0,0,0.79,0,0,0.167,0.073,No
ZJ94536150,57,Self_Employed,1.7,8.3,Married,2,115673.58,80898.98,1,10347.09,0.089,233529.92,930470.81,24,12.82,44157.65,Credit_Card,20,30,1,90,0.75,0,0,1,45,10,0.274,0.546,15,0,1,18,0.421,0,0,0.704,0.549,Yes
KF28430540,33,Gig,4.8,11.8,Married,3,90568.35,44828.09,1,7043.81,0.078,12616.32,509235.94,24,14.07,24466.73,Personal_Loan,45,15,1,90,0.74,2,1,0,45,5,0.109,0.546,-15,0,0,18,0.337,0,0.043,0.409,0.224,No
VL39477301,42,Salaried,2.3,14.1,Married,3,143856.99,87015.58,0,17125.69,0.119,255768.48,180472.23,24,14.53,8710.25,Credit_Card,21,0,3,0,0.81,0,0,1,64,0,0.497,0.1,-15,0,1,0,0.791,0,0,0.357,0.404,No
HZ34499650,51,Salaried,7,4.9,Single,4,50880.93,25103.63,0,16983.79,0.334,48686.78,675293.45,60,18.23,17232.62,Personal_Loan,16,0,1,90,0.83,0,1,0,13,0,0.263,0.686,-30,0.57,0,0,0.21,0,0,0.413,0.272,No
UV75341264,53,Salaried,4.2,1.2,Single,4,164364.71,88599.87,0,51662.19,0.314,489013.48,679190.89,48,23.69,22026.63,Personal_Loan,13,0,2,30,0.98,3,0,0,35,0,0.268,0.249,0,0,0,0,0.784,0,0.214,0.385,0.142,No
RF54241409,37,Salaried,18.3,11.4,Single,1,188125.74,104662.51,0,6789.64,0.036,21797.46,168956.01,12,24.16,15989.5,Credit_Card,28,0,0,0,0.73,1,0,0,71,0,0.297,0.153,0,0,0,0,0.354,0,0.034,0.215,0.12,No
JI36335042,31,Salaried,12.8,22.5,Married,3,158606.85,91483.87,0,20028.77,0.126,49747.42,575412.18,48,22.96,18430.2,Credit_Card,65,0,0,60,0.97,1,0,0,27,0,0.549,0.201,0,0.1,0,0,0.95,1,0.015,0.423,0.198,No
NI42793864,61,Self_Employed,9.1,3.7,Married,0,194858.39,127139.14,1,9927.39,0.051,86051.8,284061.31,24,18.69,14276.39,Personal_Loan,26,0,1,30,0.74,1,0,0,12,0,0.168,0.112,-15,0.6,0,0,0.945,1,0.037,0.323,0.076,No
HN57121026,57,Salaried,3.4,0.8,Married,1,155374.63,82822.04,0,57537.89,0.37,260541.77,443829.22,36,10.78,14484.2,Personal_Loan,47,0,1,60,0.84,3,0,0,70,0,0.115,0.175,-30,0,0,0,0.867,1,0.062,0.571,0.081,No
IM78305581,53,Salaried,18,12.1,Married,2,99516.17,62637.56,0,39399.46,0.396,14503.77,460302.42,24,11.71,21605.75,Credit_Card,10,0,0,0,0.96,0,0,0,54,0,0.222,0.345,-30,0,0,0,0.979,1,0,0.32,0.159,No
GH07552292,51,Salaried,1,6.1,Married,0,76187.85,40947.19,0,29262.45,0.384,498740.23,962039.18,48,24.61,31689.55,Personal_Loan,59,0,1,60,0.78,2,0,1,21,0,0.137,0.774,-30,0.3,0.333,0,0.314,0,0.033,0.63,0.35,No
RM49655074,56,Salaried,16.8,6.2,Single,1,71640.43,34335.28,0,17725.71,0.247,166096.72,441786.52,24,12.97,20997.11,Credit_Card,41,0,0,30,0.95,0,0,1,74,0,0.297,0.612,-30,0,1,0,0.67,0,0,0.265,0.508,No
EU79981350,49,Salaried,15.3,0.5,Single,4,38512.04,17536.1,0,55442.56,1.44,100124.2,59448.71,48,17.35,1726.18,Credit_Card,43,0,1,0,0.94,1,0,1,30,0,0.09,0.098,-15,0,0.5,0,0.332,0,0.023,0.044,0.177,No
NC26941063,49,Salaried,19.8,3.1,Single,4,143503.92,87277.34,0,53528.9,0.373,408511.61,804254.57,24,19.54,40752.68,Auto_Loan,6,0,2,60,0.92,0,0,0,8,0,0.134,0.467,-30,0.73,0,0,0.473,0,0,0.475,0.174,No
NP78920197,29,Salaried,6.8,23.1,Married,2,60462.04,40317.79,0,46788.66,0.774,465541.21,759692.25,12,21.18,70803.46,Credit_Card,26,0,0,30,0.89,1,0,1,40,0,0.125,1.756,0,0,0.5,0,0.903,1,0.037,0.735,0.683,No
XU82397356,56,Salaried,19.1,8.3,Married,3,117496.57,68083.21,0,38997.69,0.332,208274.65,356597.81,36,25.3,14234.91,Personal_Loan,35,0,0,30,0.72,0,0,0,5,0,0.42,0.209,-30,0.83,0,0,0.523,0,0,0.277,0.168,No
ZV47734327,46,Salaried,11.8,13,Married,0,156203.11,107715.92,0,5692.63,0.036,260362.53,266813.65,36,18.79,9752.02,Personal_Loan,38,0,0,30,0.8,1,0,2,15,0,0.258,0.091,-15,0.5,1,0,0.204,0,0.026,0.255,0.342,No
TC92851241,60,Salaried,8.6,20.5,Married,4,164481.02,110505.19,0,19574.82,0.119,458325.53,553621.19,48,14.53,15276.12,Auto_Loan,25,0,2,90,0.91,0,0,1,1,0,0.162,0.138,-15,0.97,1,0,0.435,0,0,0.377,0.332,No
DC06446994,54,Gig,14.3,4.3,Married,1,129716.54,88550.68,1,35330.46,0.272,340035.99,747585.51,12,16.72,68084.05,Personal_Loan,1,30,2,60,0.67,0,0,0,20,10,0.466,0.769,0,0.33,0,36,0.571,0,0,0.46,0.414,No
VS08559111,22,Salaried,18.5,7.1,Married,2,195471.36,91546.95,0,8682.11,0.044,206810.01,483032.71,12,18.11,44309.73,Credit_Card,25,0,2,30,0.87,1,0,0,69,0,0.528,0.484,0,0,0,0,0.542,0,0.038,0.589,0.277,No
NM96357682,45,Salaried,5.5,22.1,Married,0,104419.68,57638.41,0,47754.26,0.457,354696.01,850114.78,60,12.83,19268.82,Personal_Loan,24,0,2,90,0.82,0,0,1,66,0,0.428,0.334,0,0,1,0,0.527,0,0,0.783,0.457,No
